Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";75;0;0;103;8;3;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9817;0;0;10241;2377;1423;3782;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;50;0;0;63;4;1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3871;0;0;4026;1532;957;1405;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2256;8;1;2256;91;40;858;2;0;0;0;2256;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249625;3754;239;249625;13411;4776;50055;863;54;755;1;926;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";158;0;0;158;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;8;84;0;92;0;1;24;0;25;0;0;0;11;2;18165;0;0;18165;2;1;2012;1;0;2195;0;0;237;666;596;0;2881;3;39;307;0;237;55;6;58;10
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6510;251;68;6325;1244;659;1846;81;24;7950;580;247;335;4752;879;500;10372;14;390;325;102;693;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;8;0;0;8;0;0;3;0;0;0;0;8;0;0;0;0;18;8;0;0;0;0;18;18;0;0;0;12;12;3;0;0;0;0;2648;148;7;2660;675;23;373;62;1;3572;1280;18;141;0;0;1964;3570;0;0;141;554;547;331;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14363;252;0;14503;4;1;1909;58;0;3562;326;43;106;1305;1764;0;4966;18;121;728;0;905;108;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2629;424;41;63;1827;515;0;3209;7;110;141;0;234;70;0;4;0
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223;100;0;0;223;223;0;446;0;62;128;0;131;54;0;0;0
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;497;105;0;0;259;307;0;596;0;80;142;0;222;42;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;1115;15;26;1115;325;42;76;6;4;0;0;1115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93595;1199;1454;94729;15776;2261;7589;371;178;198;91;0;0;132;119;0;251;0;21;21;0;42;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;52;7;0;52;29;15;26;1;0;0;0;0;0;0;0;0;98;4;1;0;92;38;0;130;0;12;20;0;32;4;1;0;0;0;3492;498;24;3503;1186;543;1190;182;9;12482;1734;415;134;9813;2402;1188;15487;5;484;715;105;1318;262;26;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;3;0;0;2420;50;24;0;2041;1801;0;4156;0;97;344;0;463;22;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1893;279;1;0;1561;421;150;2405;0;46;37;24;109;17;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;37;0;0;126;126;0;252;0;8;61;0;69;15;0;0;0;0;0;0;0;0;0;0;0;0;0;6843;1200;19;0;6481;6416;0;13414;0;410;1337;0;1768;210;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;2;0;27;27;0;54;0;3;13;0;16;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2278;884;40;62;2274;2270;0;4796;64;94;595;0;565;252;17;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1715;59;0;0;1676;147;0;1823;0;50;45;0;94;24;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня  міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;15;0;0;0;0;0;0;0;2261;312;98;0;2082;764;0;2844;0;194;300;0;381;68;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;343;1943;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;3;1;0;27;27;0;54;0;7;20;0;27;3;1;0;0;0;0;0;0;0;0;0;0;0;0;1294;554;34;0;1294;1294;0;2588;0;267;565;0;832;223;13;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1206;242;23;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;207;6;0;214;214;0;428;0;71;80;0;151;61;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398;301;8;0;398;398;0;796;0;25;99;0;124;102;1;0;0
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;421;129;0;0;351;349;0;700;0;132;222;0;354;79;0;0;0
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;13;0;0;55;0;0;55;0;9;0;0;9;2;0;0;0
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;10;6;0;16;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232;85;0;0;211;139;0;340;0;55;68;0;123;43;0;0;0
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;9;0;0;14;12;0;26;0;2;6;0;8;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";470;8;12;470;52;36;217;1;5;8;1;492;53;0;20;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36245;1275;2096;36259;3945;1279;8092;308;562;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";421;0;0;421;0;0;4;0;0;0;0;421;0;0;0;0;71;0;0;0;49;22;0;71;0;1;6;0;7;0;0;0;0;0;21738;2;0;21418;0;0;809;2;0;10155;7;10;47;7500;1523;0;10694;4;824;703;0;1520;8;0;9;1
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4744;36;1420;28;4044;598;0;5099;1;203;184;0;372;5;119;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";1010;0;0;1010;0;0;28;0;0;0;0;1010;0;0;0;0;65;0;0;0;66;21;0;87;0;6;16;0;22;0;0;0;0;0;42794;331;0;40271;52;43;1450;5;0;7494;118;80;62;5348;1215;45;8139;20;222;545;0;685;16;0;24;14
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2561;1425;3;46;2479;1857;0;4900;29;123;370;0;416;196;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;536;476;0;0;476;13;0;536;0;18;0;0;21;17;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1256;845;260;0;1109;1109;0;2330;0;17;167;0;160;136;32;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1154;345;24;42;771;103;0;1266;1;33;38;0;94;28;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;566;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1245;1190;1;0;1242;1214;0;2412;0;109;329;0;439;452;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;3;1;0;12;12;0;24;0;0;3;0;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;2194;637;14;0;1460;755;890;2214;0;66;120;33;186;60;2;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1191;0;0;1191;117;56;379;0;0;0;0;1549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198801;0;0;198806;16877;8525;44613;0;0;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;0;0;49;0;0;0;0;14;0;0;0;0;0;378;0;0;378;76;0;120;0;0;9031;0;0;109;0;0;0;11617;0;0;120;0;1536;0;0;60;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;38;0;0;0;0;9;0;0;0;1;1;0;0;0;0;0;0;0;0;0;7442;0;0;42;0;0;0;9621;0;0;57;0;1794;0;0;104;5
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;0;0;95;0;0;0;0;21;0;0;0;20;7;0;0;0;0;0;0;0;0;0;14415;0;0;105;0;0;0;19633;0;0;152;0;3150;0;0;191;40
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5362;0;0;46;0;0;0;10390;0;0;92;0;1531;0;0;12;1
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;14;0;0;0;0;5;0;0;0;10;3;0;0;0;0;0;0;0;0;0;9211;0;0;0;0;0;0;9292;0;0;0;0;2480;0;0;354;87
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4198;0;0;0;0;0;0;4198;0;0;0;0;513;0;0;2;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;78;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4850;0;0;0;0;0;0;7870;0;0;0;0;1546;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;37;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6702;0;0;51;0;0;0;6702;0;0;51;0;1945;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;3;0;0;0;0;0;4;0;0;4;0;0;0;0;0;1554;0;0;0;0;0;0;1584;0;0;0;0;379;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;0;0;48;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3906;0;0;89;0;0;0;6079;0;0;104;0;369;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;21;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4645;0;0;43;0;0;0;6212;0;0;50;0;978;0;0;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2397;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4854;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";22;0;0;22;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3639;0;0;3639;0;0;759;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5744;0;0;50;0;0;0;6064;0;0;71;0;605;0;0;0;0
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10766;0;0;10766;0;0;2045;0;0;36279;0;0;258;0;0;0;36279;0;0;258;0;7825;0;0;98;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;11;0;0;0;0;5;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1049;0;0;0;0;0;0;1049;0;0;0;0;156;0;0;1;1
Львівська;"МЦ ПП""ПрімаМЕД""";30;0;0;30;0;0;2;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;2901;0;0;2901;0;0;779;0;0;783;0;0;11;0;0;0;783;0;0;11;0;137;0;0;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";195;0;0;195;0;0;36;0;0;0;0;0;0;0;0;0;294;0;0;0;0;0;0;294;0;0;0;0;64;0;0;0;0;0;19467;0;0;19448;19;0;4091;0;0;24974;1;0;200;9;68;0;26775;1;1;207;0;4422;0;0;0;0
Львівська;"ТзОВ ""УНІЛАБ""";71;0;0;71;0;0;9;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;39;0;0;0;0;11;0;0;0;0;0;37813;0;0;37813;0;0;8305;0;0;22275;0;0;99;0;0;0;22275;0;0;99;0;3891;0;0;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2332;0;0;2332;0;0;205;0;0;834;0;0;0;0;0;0;834;0;0;0;0;100;0;0;0;0
Львівська;"пп ""ДіаВіта Мед""";37;0;0;37;0;0;3;0;0;0;0;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;24;0;0;0;6;1;2248;0;0;2248;0;0;530;0;0;12115;0;0;0;0;0;0;12115;0;0;0;0;1873;0;0;34;9
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;3;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4295;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0
Львівська;"КНП ""6 МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;978;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0
Львівська;"КНП ""3 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";1034;0;20;1034;101;40;467;0;17;81;0;1722;1333;1324;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90759;877;1127;91530;11998;3153;24357;195;357;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1045;75;0;0;879;894;0;1989;0;74;49;0;149;0;0;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0
Миколаївська;КНП ММР МЛ №1;17;5;0;17;4;2;11;4;0;2;2;14;3;2;0;0;113;76;6;0;121;88;0;209;0;25;22;0;47;27;1;0;0;0;2510;160;0;2535;523;115;737;68;0;21538;7913;938;110;18906;8522;49;30428;43;1354;1585;35;2825;1260;50;0;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;14;0;0;14;0;6;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3103;507;326;16;2104;214;0;3126;0;74;99;0;158;80;1;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";42;0;0;42;0;0;15;0;0;0;0;0;0;0;0;0;13;0;0;0;13;0;0;13;0;2;0;0;2;0;0;0;0;0;4051;8;2;4051;0;0;1574;9;3;1420;0;0;0;882;421;0;1396;0;65;104;0;168;0;0;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;99;0;0;86;45;0;131;0;4;20;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9077;3912;119;19;6670;2629;0;10371;0;167;298;0;500;92;0;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11873;3518;239;116;7630;3743;0;12775;37;176;1159;0;1220;452;15;0;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;10;0;0;96;0;0;96;0;13;0;0;13;0;0;42;0;0;0;0;0;0;0;0;0;0;0;3442;816;341;91;2581;954;0;4311;96;176;263;0;374;75;5;0;0
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;4;3;0;7;0;1;1;0;2;0;0;0;6;3;0;0;0;0;0;0;0;0;0;255;6;3;0;208;79;0;287;0;23;39;0;56;0;2;80;34
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;12;4;183;0;1;183;1;3;31;0;1;516;1;1;0;438;122;0;558;0;29;39;0;68;1;0;281;59
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;494;11;15;505;73;36;260;3;5;0;0;645;411;82;180;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124442;2850;2087;130845;16269;5514;38218;502;422;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50112;736;9;50001;1360;163;8665;0;0;22033;121;0;813;12894;7236;20;23971;106;687;1882;12;2395;9;0;0;0
Одеська;"ПП ""Медична лабораторія Сіместа""";45;0;0;49;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19604;61;0;20943;36;33;1792;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;386;3;0;404;133;50;121;2;0;2;0;0;673;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41865;806;66;46524;5410;2193;13094;131;14;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;0;0;0;120;58;0;178;0;2;37;0;39;0;0;70;0;0;0;0;0;0;0;0;0;0;0;15991;341;411;273;11000;4374;0;17321;26;255;1251;0;1210;10;0;0;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3203;140;0;48;2683;904;0;4428;0;48;129;0;187;10;0;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;12;0;0;31;17;0;48;0;2;4;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;4655;1294;130;119;4264;675;0;5094;0;251;345;0;535;169;8;0;0
